userId,movieId,rating,timestamp
293,554,1,888907794
200,215,4,884129346
363,102,4,891498681
235,188,4,889655619
429,944,3,882387474
85,213,4,879454751
239,317,5,889179291
417,578,3,879649610
253,282,4,891628094
82,208,3,878769815
280,231,3,891701974
134,751,5,891732335
85,443,4,879454582
82,199,4,878769888
345,405,4,884991285
296,950,4,884196741
405,583,1,885546112
405,1046,2,885548633
189,639,4,893265893
90,923,5,891383912
184,64,4,889909045
178,491,4,882827247
295,722,4,879518881
292,151,5,881104268
7,210,4,891352904
334,117,3,891544735
64,898,2,889737106
82,8,4,878769292
201,332,2,884110887
210,58,4,887730177
28,222,5,881961393
9,521,4,886959343
344,845,3,884899791
279,1093,4,875298330
343,275,5,876408139
385,29,1,879447845
318,186,5,884498292
245,222,4,888513212
119,174,4,874781303
256,1207,3,882164999
130,689,2,880396150
198,154,4,884208098
385,403,3,879447181
144,685,3,888105473
253,568,4,891628295
345,1315,3,884994631
257,307,4,879029581
151,405,3,879543055
11,428,4,891905032
42,70,3,881109148
1,241,4,878543133
308,44,4,887740451
361,387,3,879441008
354,197,4,891217512
389,4,4,879991352
161,286,2,891169991
70,197,4,884149469
234,484,5,892078936
387,133,2,886480483
194,239,3,879522917
72,180,4,880036579
369,181,5,889428642
1,255,2,885345822
289,1,3,876789736
234,966,4,892334189
312,28,4,891698300
420,331,3,891357271
406,675,4,879792897
277,274,4,879543902
62,213,4,879375323
49,219,1,888067405
52,845,5,882922485
72,54,3,880036854
311,559,2,884366187
169,308,3,891268776
322,194,5,887313850
151,210,4,879524419
308,1404,4,887739257
392,873,3,891037851
308,184,4,887738847
13,14,4,884538727
7,432,4,891352831
194,196,3,879524007
141,245,3,884584426
381,83,4,892695996
115,12,5,881171982
295,67,4,879519042
198,549,3,884208518
274,476,4,878945645
92,159,4,875810543
7,480,4,891352093
233,423,4,877665239
412,427,4,879717016
307,428,4,877118113
249,476,3,879640481
405,524,1,885547124
181,458,3,878962350
181,337,1,878961709
59,10,4,888203234
307,71,5,879283169
332,1218,5,887939171
262,96,4,879793022
85,647,4,879453844
13,219,1,882396955
327,237,4,887745494
197,849,3,891410124
197,340,2,891409199
264,283,5,886122952
82,1001,1,878769138
378,420,4,880056701
125,996,3,892838424
7,519,4,891352831
60,183,5,883326399
181,1015,1,878963121
214,952,3,891543176
184,15,3,889907812
109,322,2,880562908
295,73,4,879519009
280,1028,5,891702276
374,279,4,880394233
289,685,4,876789373
178,234,4,882826783
268,211,4,875309583
184,98,4,889908539
276,1089,2,882659211
187,64,5,879465631
382,25,2,875945880
280,125,2,891701148
65,328,4,879216131
200,151,3,876042204
1,232,3,878543196
116,1082,3,876453171
276,157,5,874790773
304,893,3,884967520
158,809,3,880134675
27,298,4,891543164
324,1094,5,880575715
120,148,3,889490499
312,100,4,891698613
52,657,5,882922833
228,98,3,889388607
85,622,3,882995833
286,1113,3,877534107
334,86,4,891548295
212,180,1,879303974
94,34,1,891723558
102,173,3,888803602
343,97,4,876405893
135,802,2,879858003
311,70,4,884364999
130,717,3,874953928
6,459,2,883599228
13,118,4,882397581
274,845,5,878945579
256,728,4,882165296
213,25,4,878870750
264,230,4,886122644
6,193,3,883601529
262,174,3,879791948
222,1044,4,881060578
279,80,4,875313750
326,508,3,879875432
345,313,4,884900467
380,433,3,885479186
96,100,5,884403758
367,448,4,876690098
198,249,2,884205277
381,50,5,892696252
7,151,4,891352749
82,405,3,876311423
58,100,5,884304553
231,405,4,879966609
99,123,3,885678997
194,94,3,879528000
177,334,3,880130467
357,287,4,878952265
345,1017,2,884991303
216,405,3,880232970
378,793,3,880046437
173,260,4,877557345
344,208,5,884901290
178,210,5,884837073
38,211,1,892431907
145,682,3,879161624
43,751,2,883954803
146,1022,5,891458193
158,433,3,880135044
141,825,4,884585247
393,591,5,887744372
92,67,3,875907436
18,162,4,880131326
7,269,3,891349991
73,7,4,888625956
354,699,3,891218474
213,591,4,878955295
5,388,2,879198898
368,567,3,889783617
28,380,4,881961394
43,11,5,875981365
273,321,4,891293048
286,1194,4,877533640
99,66,3,886519047
72,435,5,880037242
290,43,3,880475783
14,172,5,890881521
97,98,4,884238728
130,410,5,875802105
145,764,2,888398257
279,919,3,892864663
298,596,3,884126288
268,7,4,876513953
125,64,5,879454139
347,151,3,881652480
200,112,3,884127370
416,220,4,878879168
87,628,4,879877709
102,67,1,892993706
211,876,2,879461395
286,143,4,889651549
349,412,1,879466366
344,213,4,884901351
67,472,4,875379706
360,735,5,880356059
437,696,3,880142991
293,99,3,888906402
222,2,3,878183837
177,197,4,880130758
44,274,4,878348036
297,1007,4,874954763
5,394,2,879198031
184,665,2,889910098
94,537,4,891722006
184,181,4,889907426
58,195,4,884305123
378,88,4,880046408
213,50,5,878870456
231,252,4,888605273
312,157,1,891698516
6,258,2,883268278
99,118,2,885679237
168,472,3,884287927
145,100,5,875270458
130,597,4,874953866
201,50,4,884114471
70,121,3,884148728
363,169,5,891494563
412,634,5,879716918
327,173,4,887747337
18,660,5,880130930
63,412,3,875748109
279,68,4,875307407
437,584,3,880141243
49,343,2,888065786
450,467,4,882374332
311,226,4,884366397
125,69,4,879454628
328,679,2,885049460
58,558,5,884305165
99,346,4,885678415
393,142,4,889730460
423,323,3,891395047
259,405,3,874725120
87,231,3,879876110
43,40,3,883956468
168,819,4,884288270
195,496,4,888737525
301,56,4,882076587
118,17,3,875385257
82,458,1,884714145
254,258,4,887347560
42,142,4,881109271
22,176,5,878887765
206,678,1,888179833
178,864,2,888514648
83,110,4,880309185
316,1084,4,880853953
405,580,1,885547447
388,690,5,886438540
406,238,2,879445475
89,197,5,879459859
22,399,4,878887157
58,709,5,884304812
379,443,4,880524640
81,222,2,876533619
177,243,1,882142141
49,39,2,888068194
54,475,5,880937251
11,191,4,891904270
2,50,5,888552084
373,849,3,877105005
365,948,1,891303809
49,1076,2,888067187
103,24,4,880415847
21,129,4,874951382
329,12,4,891656178
28,145,3,881961904
205,304,3,888284313
80,582,3,887401701
370,705,3,879434666
432,237,5,889415983
184,71,4,889911552
213,97,5,878956299
363,1019,5,891496414
398,172,5,875725927
299,143,3,877880612
86,881,2,879570218
201,56,5,884111269
138,238,5,879024382
45,108,4,881014620
59,258,3,888202749
234,229,4,892334189
297,326,2,874953892
270,77,2,876956038
188,1213,2,875074847
342,518,3,875318858
190,977,2,891042938
60,13,4,883327539
293,401,1,888907453
326,530,5,879875778
279,578,4,879572694
60,132,4,883325944
357,237,5,878951217
250,688,2,878089182
423,237,4,891395448
207,1226,2,882081278
206,904,1,888180081
365,15,3,891304152
130,94,5,875802058
217,174,3,889069684
193,693,4,889124374
56,181,5,892737154
91,435,4,891439353
249,472,3,879640502
378,723,3,880055396
95,366,4,880572628
207,1242,5,884386260
145,553,3,875272786
327,849,2,887822530
56,747,4,892677162
201,275,4,884113634
242,934,5,879741196
151,224,5,879524293
409,288,1,881104647
117,597,4,881010052
97,435,4,884238752
299,270,4,878052375
251,748,2,886272175
416,833,3,888700719
31,682,2,881547834
293,521,3,888906288
268,82,3,875310784
332,449,4,888360438
193,127,5,890860351
429,967,4,882386378
194,64,5,879521936
95,699,2,882804187
243,28,4,879988215
15,508,2,879455789
128,237,4,879966954
130,1246,3,876252497
130,281,4,876250850
342,191,5,875319991
118,200,5,875384647
325,357,4,891477957
311,83,5,884364812
286,419,5,889651990
7,182,4,891350965
164,930,4,889402340
413,124,5,879969734
160,135,4,876860807
318,401,3,884498292
222,448,3,878183565
314,90,2,877888758
43,820,2,884029742
154,484,4,879139096
137,15,4,881432965
109,131,1,880579757
279,249,3,878878420
24,117,4,875246216
62,162,4,879375843
352,182,5,884290328
72,210,4,880037242
89,268,5,879461219
387,458,1,886481183
363,351,2,891493864
334,608,4,891547668
59,169,4,888204757
270,1210,5,876956264
393,2,4,887746206
130,550,5,878537602
216,168,4,880234680
151,420,5,879524760
296,10,2,884196605
85,604,4,882995132
92,161,2,875654125
250,174,3,878092104
389,275,5,879915860
73,127,5,888625200
393,783,3,889729561
314,1220,5,877892293
363,316,3,891493918
48,259,4,879434270
276,1035,3,874793035
183,450,3,891463592
72,550,4,880037334
252,277,4,891456797
184,382,5,889909691
109,475,1,880563641
181,1320,1,878962279
91,507,4,891438977
93,125,1,888705416
327,288,4,887743600
13,892,3,882774224
230,926,3,880485489
342,25,2,875318328
56,179,3,892678669
234,276,3,891228196
447,823,3,878855165
188,474,4,875072674
354,480,4,891217897
409,604,4,881108364
94,646,5,885873006
398,357,4,875657926
44,240,4,878346997
59,48,5,888204502
311,38,3,884365954
18,209,4,880130861
305,87,1,886323153
44,147,4,878341343
71,285,3,877319414
311,720,3,884366307
211,526,4,879459952
62,20,4,879372696
328,432,1,885047511
339,693,5,891033200
312,603,5,891698454
224,949,3,888104057
60,529,4,883326862
145,1248,3,875272195
45,25,4,881014015
164,148,5,889402203
235,684,4,889655162
92,476,2,886443602
385,661,4,879443045
405,1248,1,885548633
145,406,3,875270692
305,289,4,886308064
295,1170,5,879966498
62,498,4,879373848
5,185,3,875720692
383,603,5,891193242
264,153,5,886122031
62,111,3,879372670
90,423,5,891384997
359,1,4,886453214
269,664,5,891457067
5,102,3,875721196
380,59,4,885478447
38,252,5,892429567
7,505,3,891352341
99,288,4,885678247
373,427,4,877099317
347,132,5,881654064
195,1417,3,877246560
292,510,4,881104093
3,348,4,889237455
398,504,3,875722071
292,511,5,881105373
268,94,2,875743630
394,773,4,881060053
263,416,5,891299697
160,693,5,876770193
49,594,3,888068245
321,50,4,879438793
379,239,4,880961874
316,265,3,880854395
307,214,5,879283091
7,401,4,891354257
308,656,3,887736622
1,128,4,875072573
89,277,4,879441271
378,65,3,880046132
172,430,3,875537964
23,421,5,874786770
161,168,1,891171174
438,15,4,879868242
328,205,4,885045768
207,1350,2,877878772
58,50,4,884304328
92,925,3,875640214
254,176,3,886472768
89,246,5,879461219
442,29,3,883390641
307,449,4,879538922
158,373,2,880134781
60,416,4,883327639
180,433,5,877127273
305,131,3,886323440
292,9,4,881104148
178,76,3,882827288
125,134,5,879454532
294,7,4,877819563
346,455,3,874948889
104,117,2,888465972
254,448,3,886473775
248,475,5,884535446
253,259,2,891628883
144,1169,4,888106044
75,742,1,884050590
280,286,4,891700185
106,48,3,881453290
116,531,2,876453519
268,123,3,875742794
305,1101,4,886323563
223,111,4,891549792
305,15,1,886322796
163,64,4,891220161
194,289,1,879535548
296,1073,5,884197330
18,275,5,880129421
232,215,3,888549563
286,85,5,877533224
5,42,5,875636360
21,741,3,874951382
234,584,3,892333653
218,517,3,877488634
190,300,4,891033606
215,89,4,891435060
198,559,3,884208739
388,56,3,886441015
229,258,2,891632040
16,230,5,877720813
325,133,3,891478333
77,50,4,884732345
244,559,4,880607154
236,596,4,890116575
232,96,5,888549563
62,955,4,879374072
90,1193,4,891384789
412,28,4,879716962
322,89,3,887314185
60,699,4,883327539
101,1047,2,877136424
345,100,5,884902317
56,715,1,892911247
22,997,1,878887377
379,8,5,880525194
83,28,4,880308284
366,56,5,888857750
256,227,4,882164603
326,566,4,879877073
321,521,2,879441201
193,845,4,889124803
318,15,5,884470944
102,239,3,888804089
295,642,4,879517943
68,405,3,876974518
290,143,5,880474293
293,210,3,888905665
96,50,5,884402977
59,1117,4,888203313
14,176,1,890881484
311,679,4,884365580
268,665,2,875310745
95,742,4,879193512
303,411,4,879483802
181,834,3,878962720
339,856,5,891034922
320,1188,4,884749411
109,423,4,880577514
160,174,5,876860807
318,182,4,884496549
130,772,4,876251804
102,986,1,888802319
298,185,3,884182774
345,251,5,884994119
428,340,4,885943749
345,1048,2,884991436
28,143,4,881956564
450,462,4,882396928
442,39,3,883390466
286,815,3,876521966
66,21,1,883601939
275,746,4,880314478
70,338,2,884065248
122,215,4,879270676
311,604,3,884364570
130,619,4,876251409
214,302,4,892668197
122,382,3,879270711
219,82,1,889452455
121,509,5,891388145
58,960,4,884305004
292,111,4,881104606
224,1208,1,888104554
181,1343,1,878962199
340,181,4,884991431
308,505,3,887737647
238,121,4,883576443
166,258,4,886397562
236,286,5,890115777
125,1000,3,892838977
269,902,5,891446132
432,50,5,889416012
431,748,4,877844377
18,190,4,880130155
106,526,4,881452685
239,98,5,889180410
246,201,5,884921594
429,219,4,882386848
85,509,4,879454189
327,265,2,887818511
150,50,5,878746719
384,347,4,891273509
268,569,3,875744582
246,83,4,884921086
188,181,3,875072148
223,237,5,891549657
200,431,5,884129006
220,286,5,881197663
342,156,4,874984128
235,135,4,889655571
295,414,4,879517157
457,443,4,882396989
216,204,4,881432523
151,287,4,879528754
313,65,2,891016962
262,22,4,879792452
200,196,4,884126833
110,1188,4,886988818
136,747,4,882848866
81,7,4,876533545
81,410,4,876533946
226,250,4,883890491
280,282,3,891700426
195,591,4,892281779
273,319,4,891292846
147,339,5,885594204
455,629,3,879111371
90,478,5,891384754
75,240,1,884050661
275,630,3,880315243
13,443,4,882140588
143,331,5,888407622
83,95,4,880308453
378,596,5,889665232
242,237,4,879740594
366,854,5,888857750
352,173,1,884290361
130,47,3,875801470
188,77,4,875072328
32,246,4,883717521
128,215,3,879967452
207,4,4,876198457
264,443,5,886122447
421,915,4,892241252
210,186,4,887730532
121,122,2,891390501
406,482,5,879446588
308,488,4,887736696
299,1074,3,889502786
198,410,1,884205385
299,240,2,877878414
234,210,3,892333616
265,328,4,875320084
298,152,3,884183336
123,735,2,879872868
177,318,4,880130618
295,648,4,879517324
43,252,4,875975363
445,204,3,890988205
178,678,3,882823530
58,483,5,884305220
354,631,4,891217449
197,515,5,891409935
311,203,5,884365201
239,58,5,889179623
18,923,5,880132501
201,79,4,884112245
290,568,3,880474716
222,106,2,883816184
22,511,4,878887983
145,1292,1,875271357
396,291,4,884646289
59,131,4,888205410
154,202,3,879139096
60,507,4,883326301
293,188,3,888906288
308,664,5,887736999
308,729,3,887740254
217,118,4,889070087
201,597,2,884310149
169,301,4,891268622
178,8,4,882826556
369,988,3,889428228
228,690,5,889387173
279,732,3,879647301
1,188,3,875073128
